endpoint_id,run_number,timestamp,source_file,metric_name,metric_value,metric_type
4,3,2026-03-21T13:44:10.588791,resource-metrics.json,run_number,3,int
4,3,2026-03-21T13:44:10.588792,resource-metrics.json,start_timestamp,2026-03-21T20:40:43Z,str
4,3,2026-03-21T13:44:10.588793,resource-metrics.json,end_timestamp,2026-03-21T20:40:49Z,str
4,3,2026-03-21T13:44:10.588794,resource-metrics.json,duration_seconds,5.824432,float
4,3,2026-03-21T13:44:10.588796,resource-metrics.json,search_budget_seconds,120,int
4,3,2026-03-21T13:44:10.588797,resource-metrics.json,cpu_average_percent,0,int
4,3,2026-03-21T13:44:10.588798,resource-metrics.json,memory_peak_mb,0,int
4,3,2026-03-21T13:44:10.588799,resource-metrics.json,tests_generated,0,int
4,3,2026-03-21T13:44:10.588800,resource-metrics.json,test_methods,0,int
4,3,2026-03-21T13:44:10.588801,resource-metrics.json,assertions,0,int
4,3,2026-03-21T13:44:10.588802,resource-metrics.json,coverage,N/A,str
4,3,2026-03-21T13:44:10.588803,resource-metrics.json,total_goals,N/A,str
4,3,2026-03-21T13:44:10.588804,resource-metrics.json,covered_goals,N/A,str
4,3,2026-03-21T13:44:10.588850,exit-status.json,endpoint_id,4,int
4,3,2026-03-21T13:44:10.588854,exit-status.json,run_number,3,int
4,3,2026-03-21T13:44:10.588855,exit-status.json,generation_status,FAILED,str
4,3,2026-03-21T13:44:10.588856,exit-status.json,exit_code,1,int
4,3,2026-03-21T13:44:10.588857,exit-status.json,timed_out,False,bool
4,3,2026-03-21T13:44:10.588859,exit-status.json,hung_up,False,bool
4,3,2026-03-21T13:44:10.588860,exit-status.json,error_type,NO_CLASS_FILES,str
4,3,2026-03-21T13:44:10.588861,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[28,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/product/model/Product.java:[4,35] package com.yas.commonlibrary.model does not exist  ",str
4,3,2026-03-21T13:44:10.588862,exit-status.json,runs_without_error,False,bool
4,3,2026-03-21T13:44:10.588863,exit-status.json,threw_errors,True,bool
4,3,2026-03-21T13:44:10.588864,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 39, 'cannot_find_symbol': 61}",dict
4,3,2026-03-21T13:44:10.588866,exit-status.json,error_details_file,error-details.txt,str
5,1,2026-03-21T13:44:10.589019,resource-metrics.json,endpoint_id,5,int
5,1,2026-03-21T13:44:10.589023,resource-metrics.json,run_number,1,int
5,1,2026-03-21T13:44:10.589024,resource-metrics.json,start_timestamp,2026-03-21T20:40:59Z,str
5,1,2026-03-21T13:44:10.589025,resource-metrics.json,end_timestamp,2026-03-21T20:41:03Z,str
5,1,2026-03-21T13:44:10.589026,resource-metrics.json,duration_seconds,3.891716,float
5,1,2026-03-21T13:44:10.589027,resource-metrics.json,search_budget_seconds,120,int
5,1,2026-03-21T13:44:10.589028,resource-metrics.json,cpu_average_percent,0,int
5,1,2026-03-21T13:44:10.589030,resource-metrics.json,memory_peak_mb,0,int
5,1,2026-03-21T13:44:10.589031,resource-metrics.json,tests_generated,0,int
5,1,2026-03-21T13:44:10.589032,resource-metrics.json,test_methods,0,int
5,1,2026-03-21T13:44:10.589033,resource-metrics.json,assertions,0,int
5,1,2026-03-21T13:44:10.589034,resource-metrics.json,coverage,N/A,str
5,1,2026-03-21T13:44:10.589035,resource-metrics.json,total_goals,N/A,str
5,1,2026-03-21T13:44:10.589036,resource-metrics.json,covered_goals,N/A,str
5,1,2026-03-21T13:44:10.589083,exit-status.json,endpoint_id,5,int
5,1,2026-03-21T13:44:10.589087,exit-status.json,run_number,1,int
5,1,2026-03-21T13:44:10.589088,exit-status.json,generation_status,FAILED,str
5,1,2026-03-21T13:44:10.589089,exit-status.json,exit_code,1,int
5,1,2026-03-21T13:44:10.589090,exit-status.json,timed_out,False,bool
5,1,2026-03-21T13:44:10.589091,exit-status.json,hung_up,False,bool
5,1,2026-03-21T13:44:10.589093,exit-status.json,error_type,NO_CLASS_FILES,str
5,1,2026-03-21T13:44:10.589094,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
5,1,2026-03-21T13:44:10.589095,exit-status.json,runs_without_error,False,bool
5,1,2026-03-21T13:44:10.589096,exit-status.json,threw_errors,True,bool
5,1,2026-03-21T13:44:10.589097,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
5,1,2026-03-21T13:44:10.589098,exit-status.json,error_details_file,error-details.txt,str
5,2,2026-03-21T13:44:10.589183,resource-metrics.json,endpoint_id,5,int
5,2,2026-03-21T13:44:10.589187,resource-metrics.json,run_number,2,int
5,2,2026-03-21T13:44:10.589188,resource-metrics.json,start_timestamp,2026-03-21T20:41:08Z,str
5,2,2026-03-21T13:44:10.589189,resource-metrics.json,end_timestamp,2026-03-21T20:41:13Z,str
5,2,2026-03-21T13:44:10.589190,resource-metrics.json,duration_seconds,4.351725,float
5,2,2026-03-21T13:44:10.589191,resource-metrics.json,search_budget_seconds,120,int
5,2,2026-03-21T13:44:10.589193,resource-metrics.json,cpu_average_percent,0,int
5,2,2026-03-21T13:44:10.589194,resource-metrics.json,memory_peak_mb,0,int
5,2,2026-03-21T13:44:10.589195,resource-metrics.json,tests_generated,0,int
5,2,2026-03-21T13:44:10.589196,resource-metrics.json,test_methods,0,int
5,2,2026-03-21T13:44:10.589197,resource-metrics.json,assertions,0,int
5,2,2026-03-21T13:44:10.589198,resource-metrics.json,coverage,N/A,str
5,2,2026-03-21T13:44:10.589199,resource-metrics.json,total_goals,N/A,str
5,2,2026-03-21T13:44:10.589200,resource-metrics.json,covered_goals,N/A,str
5,2,2026-03-21T13:44:10.589232,exit-status.json,endpoint_id,5,int
5,2,2026-03-21T13:44:10.589240,exit-status.json,run_number,2,int
5,2,2026-03-21T13:44:10.589241,exit-status.json,generation_status,FAILED,str
5,2,2026-03-21T13:44:10.589242,exit-status.json,exit_code,1,int
5,2,2026-03-21T13:44:10.589244,exit-status.json,timed_out,False,bool
5,2,2026-03-21T13:44:10.589245,exit-status.json,hung_up,False,bool
5,2,2026-03-21T13:44:10.589246,exit-status.json,error_type,NO_CLASS_FILES,str
5,2,2026-03-21T13:44:10.589247,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
5,2,2026-03-21T13:44:10.589248,exit-status.json,runs_without_error,False,bool
5,2,2026-03-21T13:44:10.589249,exit-status.json,threw_errors,True,bool
5,2,2026-03-21T13:44:10.589250,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
5,2,2026-03-21T13:44:10.589252,exit-status.json,error_details_file,error-details.txt,str
5,3,2026-03-21T13:44:10.589325,resource-metrics.json,endpoint_id,5,int
5,3,2026-03-21T13:44:10.589329,resource-metrics.json,run_number,3,int
5,3,2026-03-21T13:44:10.589330,resource-metrics.json,start_timestamp,2026-03-21T20:41:18Z,str
5,3,2026-03-21T13:44:10.589331,resource-metrics.json,end_timestamp,2026-03-21T20:41:22Z,str
5,3,2026-03-21T13:44:10.589332,resource-metrics.json,duration_seconds,3.943248,float
5,3,2026-03-21T13:44:10.589333,resource-metrics.json,search_budget_seconds,120,int
5,3,2026-03-21T13:44:10.589335,resource-metrics.json,cpu_average_percent,0,int
5,3,2026-03-21T13:44:10.589336,resource-metrics.json,memory_peak_mb,0,int
5,3,2026-03-21T13:44:10.589337,resource-metrics.json,tests_generated,0,int
5,3,2026-03-21T13:44:10.589338,resource-metrics.json,test_methods,0,int
5,3,2026-03-21T13:44:10.589339,resource-metrics.json,assertions,0,int
5,3,2026-03-21T13:44:10.589340,resource-metrics.json,coverage,N/A,str
5,3,2026-03-21T13:44:10.589341,resource-metrics.json,total_goals,N/A,str
5,3,2026-03-21T13:44:10.589342,resource-metrics.json,covered_goals,N/A,str
5,3,2026-03-21T13:44:10.589370,exit-status.json,endpoint_id,5,int
5,3,2026-03-21T13:44:10.589374,exit-status.json,run_number,3,int
5,3,2026-03-21T13:44:10.589375,exit-status.json,generation_status,FAILED,str
5,3,2026-03-21T13:44:10.589376,exit-status.json,exit_code,1,int
5,3,2026-03-21T13:44:10.589377,exit-status.json,timed_out,False,bool
5,3,2026-03-21T13:44:10.589378,exit-status.json,hung_up,False,bool
5,3,2026-03-21T13:44:10.589379,exit-status.json,error_type,NO_CLASS_FILES,str
5,3,2026-03-21T13:44:10.589380,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
5,3,2026-03-21T13:44:10.589382,exit-status.json,runs_without_error,False,bool
5,3,2026-03-21T13:44:10.589383,exit-status.json,threw_errors,True,bool
5,3,2026-03-21T13:44:10.589384,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
5,3,2026-03-21T13:44:10.589385,exit-status.json,error_details_file,error-details.txt,str
6,1,2026-03-21T13:44:10.589500,resource-metrics.json,endpoint_id,6,int
6,1,2026-03-21T13:44:10.589504,resource-metrics.json,run_number,1,int
6,1,2026-03-21T13:44:10.589505,resource-metrics.json,start_timestamp,2026-03-21T20:41:32Z,str
6,1,2026-03-21T13:44:10.589506,resource-metrics.json,end_timestamp,2026-03-21T20:41:35Z,str
6,1,2026-03-21T13:44:10.589507,resource-metrics.json,duration_seconds,3.55555,float
6,1,2026-03-21T13:44:10.589508,resource-metrics.json,search_budget_seconds,120,int
6,1,2026-03-21T13:44:10.589510,resource-metrics.json,cpu_average_percent,0,int
6,1,2026-03-21T13:44:10.589512,resource-metrics.json,memory_peak_mb,0,int
6,1,2026-03-21T13:44:10.589513,resource-metrics.json,tests_generated,0,int
6,1,2026-03-21T13:44:10.589514,resource-metrics.json,test_methods,0,int
6,1,2026-03-21T13:44:10.589515,resource-metrics.json,assertions,0,int
6,1,2026-03-21T13:44:10.589517,resource-metrics.json,coverage,N/A,str
6,1,2026-03-21T13:44:10.589518,resource-metrics.json,total_goals,N/A,str
6,1,2026-03-21T13:44:10.589519,resource-metrics.json,covered_goals,N/A,str
6,1,2026-03-21T13:44:10.589556,exit-status.json,endpoint_id,6,int
6,1,2026-03-21T13:44:10.589559,exit-status.json,run_number,1,int
6,1,2026-03-21T13:44:10.589560,exit-status.json,generation_status,FAILED,str
6,1,2026-03-21T13:44:10.589562,exit-status.json,exit_code,1,int
6,1,2026-03-21T13:44:10.589563,exit-status.json,timed_out,False,bool
6,1,2026-03-21T13:44:10.589564,exit-status.json,hung_up,False,bool
6,1,2026-03-21T13:44:10.589565,exit-status.json,error_type,NO_CLASS_FILES,str
6,1,2026-03-21T13:44:10.589566,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[4,36] package com.yas.sampledata.viewmodel does not exist [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[5,36] package com.yas.sampledata.viewmodel does not exist [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[6,37] package io.swagger.v3.oas.annotations does not exist  ",str
6,1,2026-03-21T13:44:10.589567,exit-status.json,runs_without_error,False,bool
6,1,2026-03-21T13:44:10.589568,exit-status.json,threw_errors,True,bool
6,1,2026-03-21T13:44:10.589569,exit-status.json,error_counts,"{'total_errors': 23, 'missing_packages': 8, 'cannot_find_symbol': 15}",dict
6,1,2026-03-21T13:44:10.589571,exit-status.json,error_details_file,error-details.txt,str
6,2,2026-03-21T13:44:10.589628,resource-metrics.json,endpoint_id,6,int
6,2,2026-03-21T13:44:10.589631,resource-metrics.json,run_number,2,int
6,2,2026-03-21T13:44:10.589633,resource-metrics.json,start_timestamp,2026-03-21T20:41:41Z,str
6,2,2026-03-21T13:44:10.589634,resource-metrics.json,end_timestamp,2026-03-21T20:41:44Z,str
6,2,2026-03-21T13:44:10.589635,resource-metrics.json,duration_seconds,3.015245,float
6,2,2026-03-21T13:44:10.589636,resource-metrics.json,search_budget_seconds,120,int
6,2,2026-03-21T13:44:10.589637,resource-metrics.json,cpu_average_percent,0,int
6,2,2026-03-21T13:44:10.589638,resource-metrics.json,memory_peak_mb,0,int
6,2,2026-03-21T13:44:10.589639,resource-metrics.json,tests_generated,0,int
6,2,2026-03-21T13:44:10.589641,resource-metrics.json,test_methods,0,int
6,2,2026-03-21T13:44:10.589642,resource-metrics.json,assertions,0,int
6,2,2026-03-21T13:44:10.589643,resource-metrics.json,coverage,N/A,str
6,2,2026-03-21T13:44:10.589644,resource-metrics.json,total_goals,N/A,str
6,2,2026-03-21T13:44:10.589645,resource-metrics.json,covered_goals,N/A,str
6,2,2026-03-21T13:44:10.589671,exit-status.json,endpoint_id,6,int
6,2,2026-03-21T13:44:10.589675,exit-status.json,run_number,2,int
6,2,2026-03-21T13:44:10.589676,exit-status.json,generation_status,FAILED,str
6,2,2026-03-21T13:44:10.589677,exit-status.json,exit_code,1,int
6,2,2026-03-21T13:44:10.589678,exit-status.json,timed_out,False,bool
6,2,2026-03-21T13:44:10.589679,exit-status.json,hung_up,False,bool
6,2,2026-03-21T13:44:10.589680,exit-status.json,error_type,NO_CLASS_FILES,str
6,2,2026-03-21T13:44:10.589681,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[4,36] package com.yas.sampledata.viewmodel does not exist [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[5,36] package com.yas.sampledata.viewmodel does not exist [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[6,37] package io.swagger.v3.oas.annotations does not exist  ",str
6,2,2026-03-21T13:44:10.589683,exit-status.json,runs_without_error,False,bool
6,2,2026-03-21T13:44:10.589684,exit-status.json,threw_errors,True,bool
6,2,2026-03-21T13:44:10.589685,exit-status.json,error_counts,"{'total_errors': 23, 'missing_packages': 8, 'cannot_find_symbol': 15}",dict
6,2,2026-03-21T13:44:10.589686,exit-status.json,error_details_file,error-details.txt,str
6,3,2026-03-21T13:44:10.589743,resource-metrics.json,endpoint_id,6,int
6,3,2026-03-21T13:44:10.589748,resource-metrics.json,run_number,3,int
6,3,2026-03-21T13:44:10.589749,resource-metrics.json,start_timestamp,2026-03-21T20:41:49Z,str
6,3,2026-03-21T13:44:10.589750,resource-metrics.json,end_timestamp,2026-03-21T20:41:52Z,str
6,3,2026-03-21T13:44:10.589751,resource-metrics.json,duration_seconds,3.569519,float
6,3,2026-03-21T13:44:10.589753,resource-metrics.json,search_budget_seconds,120,int
6,3,2026-03-21T13:44:10.589754,resource-metrics.json,cpu_average_percent,0,int
6,3,2026-03-21T13:44:10.589755,resource-metrics.json,memory_peak_mb,0,int
6,3,2026-03-21T13:44:10.589756,resource-metrics.json,tests_generated,0,int
6,3,2026-03-21T13:44:10.589757,resource-metrics.json,test_methods,0,int
6,3,2026-03-21T13:44:10.589758,resource-metrics.json,assertions,0,int
6,3,2026-03-21T13:44:10.589759,resource-metrics.json,coverage,N/A,str
6,3,2026-03-21T13:44:10.589761,resource-metrics.json,total_goals,N/A,str
6,3,2026-03-21T13:44:10.589762,resource-metrics.json,covered_goals,N/A,str
6,3,2026-03-21T13:44:10.589788,exit-status.json,endpoint_id,6,int
6,3,2026-03-21T13:44:10.589792,exit-status.json,run_number,3,int
6,3,2026-03-21T13:44:10.589793,exit-status.json,generation_status,FAILED,str
6,3,2026-03-21T13:44:10.589795,exit-status.json,exit_code,1,int
6,3,2026-03-21T13:44:10.589796,exit-status.json,timed_out,False,bool
6,3,2026-03-21T13:44:10.589797,exit-status.json,hung_up,False,bool
6,3,2026-03-21T13:44:10.589798,exit-status.json,error_type,NO_CLASS_FILES,str
6,3,2026-03-21T13:44:10.589799,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[4,36] package com.yas.sampledata.viewmodel does not exist [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[5,36] package com.yas.sampledata.viewmodel does not exist [ERROR] /project/src/main/java/com/yas/sampledata/controller/SampleDataController.java:[6,37] package io.swagger.v3.oas.annotations does not exist  ",str
6,3,2026-03-21T13:44:10.589800,exit-status.json,runs_without_error,False,bool
6,3,2026-03-21T13:44:10.589801,exit-status.json,threw_errors,True,bool
6,3,2026-03-21T13:44:10.589802,exit-status.json,error_counts,"{'total_errors': 23, 'missing_packages': 8, 'cannot_find_symbol': 15}",dict
6,3,2026-03-21T13:44:10.589804,exit-status.json,error_details_file,error-details.txt,str
7,1,2026-03-21T13:44:10.589897,resource-metrics.json,endpoint_id,7,int
7,1,2026-03-21T13:44:10.589901,resource-metrics.json,run_number,1,int
7,1,2026-03-21T13:44:10.589902,resource-metrics.json,start_timestamp,2026-03-21T20:42:03Z,str
7,1,2026-03-21T13:44:10.589904,resource-metrics.json,end_timestamp,2026-03-21T20:42:06Z,str
7,1,2026-03-21T13:44:10.589905,resource-metrics.json,duration_seconds,3.666049,float
7,1,2026-03-21T13:44:10.589906,resource-metrics.json,search_budget_seconds,120,int
7,1,2026-03-21T13:44:10.589907,resource-metrics.json,cpu_average_percent,0,int
7,1,2026-03-21T13:44:10.589908,resource-metrics.json,memory_peak_mb,0,int
7,1,2026-03-21T13:44:10.589909,resource-metrics.json,tests_generated,0,int
7,1,2026-03-21T13:44:10.589911,resource-metrics.json,test_methods,0,int
7,1,2026-03-21T13:44:10.589912,resource-metrics.json,assertions,0,int
7,1,2026-03-21T13:44:10.589913,resource-metrics.json,coverage,N/A,str
7,1,2026-03-21T13:44:10.589914,resource-metrics.json,total_goals,N/A,str
7,1,2026-03-21T13:44:10.589915,resource-metrics.json,covered_goals,N/A,str
7,1,2026-03-21T13:44:10.589944,exit-status.json,endpoint_id,7,int
7,1,2026-03-21T13:44:10.589948,exit-status.json,run_number,1,int
7,1,2026-03-21T13:44:10.589949,exit-status.json,generation_status,FAILED,str
7,1,2026-03-21T13:44:10.589950,exit-status.json,exit_code,1,int
7,1,2026-03-21T13:44:10.589952,exit-status.json,timed_out,False,bool
7,1,2026-03-21T13:44:10.589953,exit-status.json,hung_up,False,bool
7,1,2026-03-21T13:44:10.589954,exit-status.json,error_type,NO_CLASS_FILES,str
7,1,2026-03-21T13:44:10.589955,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
7,1,2026-03-21T13:44:10.589956,exit-status.json,runs_without_error,False,bool
7,1,2026-03-21T13:44:10.589957,exit-status.json,threw_errors,True,bool
7,1,2026-03-21T13:44:10.589958,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
7,1,2026-03-21T13:44:10.589960,exit-status.json,error_details_file,error-details.txt,str
7,2,2026-03-21T13:44:10.590022,resource-metrics.json,endpoint_id,7,int
7,2,2026-03-21T13:44:10.590026,resource-metrics.json,run_number,2,int
7,2,2026-03-21T13:44:10.590027,resource-metrics.json,start_timestamp,2026-03-21T20:42:11Z,str
7,2,2026-03-21T13:44:10.590028,resource-metrics.json,end_timestamp,2026-03-21T20:42:16Z,str
7,2,2026-03-21T13:44:10.590029,resource-metrics.json,duration_seconds,4.155285,float
7,2,2026-03-21T13:44:10.590030,resource-metrics.json,search_budget_seconds,120,int
7,2,2026-03-21T13:44:10.590032,resource-metrics.json,cpu_average_percent,0,int
7,2,2026-03-21T13:44:10.590033,resource-metrics.json,memory_peak_mb,0,int
7,2,2026-03-21T13:44:10.590034,resource-metrics.json,tests_generated,0,int
7,2,2026-03-21T13:44:10.590035,resource-metrics.json,test_methods,0,int
7,2,2026-03-21T13:44:10.590036,resource-metrics.json,assertions,0,int
7,2,2026-03-21T13:44:10.590037,resource-metrics.json,coverage,N/A,str
7,2,2026-03-21T13:44:10.590039,resource-metrics.json,total_goals,N/A,str
7,2,2026-03-21T13:44:10.590040,resource-metrics.json,covered_goals,N/A,str
7,2,2026-03-21T13:44:10.590073,exit-status.json,endpoint_id,7,int
7,2,2026-03-21T13:44:10.590077,exit-status.json,run_number,2,int
7,2,2026-03-21T13:44:10.590078,exit-status.json,generation_status,FAILED,str
7,2,2026-03-21T13:44:10.590079,exit-status.json,exit_code,1,int
7,2,2026-03-21T13:44:10.590080,exit-status.json,timed_out,False,bool
7,2,2026-03-21T13:44:10.590081,exit-status.json,hung_up,False,bool
7,2,2026-03-21T13:44:10.590083,exit-status.json,error_type,NO_CLASS_FILES,str
7,2,2026-03-21T13:44:10.590084,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
7,2,2026-03-21T13:44:10.590085,exit-status.json,runs_without_error,False,bool
7,2,2026-03-21T13:44:10.590086,exit-status.json,threw_errors,True,bool
7,2,2026-03-21T13:44:10.590087,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
7,2,2026-03-21T13:44:10.590089,exit-status.json,error_details_file,error-details.txt,str
7,3,2026-03-21T13:44:10.590157,resource-metrics.json,endpoint_id,7,int
7,3,2026-03-21T13:44:10.590160,resource-metrics.json,run_number,3,int
7,3,2026-03-21T13:44:10.590162,resource-metrics.json,start_timestamp,2026-03-21T20:42:21Z,str
7,3,2026-03-21T13:44:10.590163,resource-metrics.json,end_timestamp,2026-03-21T20:42:24Z,str
7,3,2026-03-21T13:44:10.590164,resource-metrics.json,duration_seconds,3.474032,float
7,3,2026-03-21T13:44:10.590166,resource-metrics.json,search_budget_seconds,120,int
7,3,2026-03-21T13:44:10.590167,resource-metrics.json,cpu_average_percent,0,int
7,3,2026-03-21T13:44:10.590168,resource-metrics.json,memory_peak_mb,0,int
7,3,2026-03-21T13:44:10.590169,resource-metrics.json,tests_generated,0,int
7,3,2026-03-21T13:44:10.590170,resource-metrics.json,test_methods,0,int
7,3,2026-03-21T13:44:10.590171,resource-metrics.json,assertions,0,int
7,3,2026-03-21T13:44:10.590172,resource-metrics.json,coverage,N/A,str
7,3,2026-03-21T13:44:10.590174,resource-metrics.json,total_goals,N/A,str
7,3,2026-03-21T13:44:10.590175,resource-metrics.json,covered_goals,N/A,str
7,3,2026-03-21T13:44:10.590210,exit-status.json,endpoint_id,7,int
7,3,2026-03-21T13:44:10.590214,exit-status.json,run_number,3,int
7,3,2026-03-21T13:44:10.590215,exit-status.json,generation_status,FAILED,str
7,3,2026-03-21T13:44:10.590216,exit-status.json,exit_code,1,int
7,3,2026-03-21T13:44:10.590217,exit-status.json,timed_out,False,bool
7,3,2026-03-21T13:44:10.590219,exit-status.json,hung_up,False,bool
7,3,2026-03-21T13:44:10.590220,exit-status.json,error_type,NO_CLASS_FILES,str
7,3,2026-03-21T13:44:10.590221,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
7,3,2026-03-21T13:44:10.590222,exit-status.json,runs_without_error,False,bool
7,3,2026-03-21T13:44:10.590225,exit-status.json,threw_errors,True,bool
7,3,2026-03-21T13:44:10.590226,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
7,3,2026-03-21T13:44:10.590228,exit-status.json,error_details_file,error-details.txt,str
8,1,2026-03-21T13:44:10.590324,resource-metrics.json,endpoint_id,8,int
8,1,2026-03-21T13:44:10.590327,resource-metrics.json,run_number,1,int
8,1,2026-03-21T13:44:10.590328,resource-metrics.json,start_timestamp,2026-03-21T20:42:34Z,str
8,1,2026-03-21T13:44:10.590330,resource-metrics.json,end_timestamp,2026-03-21T20:42:38Z,str
8,1,2026-03-21T13:44:10.590331,resource-metrics.json,duration_seconds,3.918896,float
8,1,2026-03-21T13:44:10.590332,resource-metrics.json,search_budget_seconds,120,int
8,1,2026-03-21T13:44:10.590333,resource-metrics.json,cpu_average_percent,0,int
8,1,2026-03-21T13:44:10.590334,resource-metrics.json,memory_peak_mb,0,int
8,1,2026-03-21T13:44:10.590335,resource-metrics.json,tests_generated,0,int
8,1,2026-03-21T13:44:10.590337,resource-metrics.json,test_methods,0,int
8,1,2026-03-21T13:44:10.590338,resource-metrics.json,assertions,0,int
8,1,2026-03-21T13:44:10.590339,resource-metrics.json,coverage,N/A,str
8,1,2026-03-21T13:44:10.590340,resource-metrics.json,total_goals,N/A,str
8,1,2026-03-21T13:44:10.590341,resource-metrics.json,covered_goals,N/A,str
8,1,2026-03-21T13:44:10.590371,exit-status.json,endpoint_id,8,int
8,1,2026-03-21T13:44:10.590374,exit-status.json,run_number,1,int
8,1,2026-03-21T13:44:10.590376,exit-status.json,generation_status,FAILED,str
8,1,2026-03-21T13:44:10.590377,exit-status.json,exit_code,1,int
8,1,2026-03-21T13:44:10.590378,exit-status.json,timed_out,False,bool
8,1,2026-03-21T13:44:10.590379,exit-status.json,hung_up,False,bool
8,1,2026-03-21T13:44:10.590380,exit-status.json,error_type,NO_CLASS_FILES,str
8,1,2026-03-21T13:44:10.590381,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/inventory/controller/StockHistoryController.java:[5,48] package com.yas.inventory.viewmodel.stockhistory does not exist [ERROR] /project/src/main/java/com/yas/inventory/service/StockHistoryService.java:[6,43] package com.yas.inventory.viewmodel.product does not exist [ERROR] /project/src/main/java/com/yas/inventory/service/StockHistoryService.java:[7,41] package com.yas.inventory.viewmodel.stock does not exist ",str
8,1,2026-03-21T13:44:10.590382,exit-status.json,runs_without_error,False,bool
8,1,2026-03-21T13:44:10.590383,exit-status.json,threw_errors,True,bool
8,1,2026-03-21T13:44:10.590384,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 55, 'cannot_find_symbol': 45}",dict
8,1,2026-03-21T13:44:10.590386,exit-status.json,error_details_file,error-details.txt,str
